24.75,1,1
24.75,1,1
NaN,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
NaN,1,1
25,1,1
NaN,1,1
NaN,1,1
NaN,1,1
24.75,1,1
NaN,1,1
NaN,1,1
25,1,1
NaN,1,1
NaN,1,1
24.75,1,1
25,1,1
NaN,1,1
NaN,1,1
24.75,1,1
NaN,1,1
NaN,1,1
NaN,1,1
NaN,1,1
25,1,1
NaN,1,1
NaN,1,1
24.75,1,1
NaN,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
NaN,1,1
NaN,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
25,1,1
NaN,1,1
24.75,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
25,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
25,1,1
24.75,1,1
24.75,1,1
24.75,1,1
25,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
25,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
25,1,1
24.75,1,1
25,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
25,1,1
NaN,1,1
NaN,1,1
24.75,1,1
25,1,1
24.75,1,1
25,1,1
24.75,1,1
25,1,1
24.75,1,1
25,1,1
24.75,1,1
25,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
25,1,1
24.75,1,1
25,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
25,1,1
24.75,1,1
25,1,1
24.75,1,1
25,1,1
24.75,1,1
25,1,1
24.75,1,1
NaN,1,1
25,1,1
24.75,1,1
25,1,1
24.75,1,1
25,1,1
24.75,1,1
25,1,1
24.75,1,1
25,1,1
24.75,1,1
NaN,1,1
NaN,1,1
25,1,1
24.75,1,1
25,1,1
24.75,1,1
25,1,1
24.75,1,1
25,1,1
24.75,1,1
25,1,1
NaN,1,1
NaN,1,1
24.75,1,1
25,1,1
24.75,1,1
25,1,1
24.75,1,1
25,1,1
25,1,1
25,1,1
25,1,1
NaN,1,1
NaN,1,1
25,1,1
24.75,1,1
25,1,1
24.75,1,1
25,1,1
25,1,1
25,1,1
24.75,1,1
25.25,1,1
25,1,1
NaN,1,1
NaN,1,1
25,1,1
24.75,1,1
25,1,1
25,1,1
25.25,1,1
25,1,1
25,1,1
25,1,1
25,1,1
NaN,1,1
NaN,1,1
25,1,1
25,1,1
25,1,1
25,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
NaN,1,1
NaN,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
NaN,1,1
NaN,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
NaN,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25,1,1
NaN,1,1
NaN,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
NaN,1,1
NaN,1,1
25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25,1,1
25.25,1,1
NaN,1,1
NaN,1,1
25.25,1,1
25.25,1,1
25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
NaN,1,1
NaN,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
NaN,1,1
NaN,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25,1,1
25.25,1,1
NaN,1,1
NaN,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
NaN,1,1
NaN,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
NaN,1,1
25,1,1
NaN,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
25.25,1,1
NaN,1,1
25.25,1,1
NaN,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
NaN,1,1
NaN,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
NaN,1,1
NaN,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
NaN,1,1
NaN,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
NaN,1,1
NaN,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
NaN,1,1
NaN,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
NaN,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
NaN,1,1
25,1,1
NaN,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
NaN,1,1
NaN,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
25,1,1
25,1,1
NaN,1,1
NaN,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
25,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
NaN,1,1
NaN,1,1
25,1,1
25,1,1
25,1,1
25.25,1,1
25,1,1
25,1,1
25,1,1
25,1,1
24.75,1,1
25,1,1
NaN,1,1
NaN,1,1
24.75,1,1
25,1,1
25,1,1
25,1,1
24.75,1,1
25,1,1
24.75,1,1
25,1,1
25,1,1
NaN,1,1
NaN,1,1
25,1,1
25,1,1
25,1,1
25,1,1
25,1,1
25,1,1
25,1,1
25,1,1
25,1,1
NaN,1,1
NaN,1,1
25,1,1
25,1,1
25,1,1
25,1,1
25,1,1
25,1,1
24.75,1,1
25.25,1,1
24.75,1,1
NaN,1,1
25,1,1
25,1,1
25,1,1
25,1,1
25.25,1,1
25,1,1
25,1,1
25,1,1
25.25,1,1
25,1,1
NaN,1,1
NaN,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
NaN,1,1
NaN,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
NaN,1,1
NaN,1,1
25.25,1,1
25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
NaN,1,1
NaN,1,1
25.25,1,1
25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
NaN,1,1
NaN,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25,1,1
25,1,1
25,1,1
NaN,1,1
NaN,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
NaN,1,1
NaN,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
25.25,1,1
NaN,1,1
NaN,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
NaN,1,1
NaN,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
NaN,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
NaN,1,1
NaN,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
NaN,1,1
NaN,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25,1,1
25.25,1,1
25,1,1
NaN,1,1
NaN,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
NaN,1,1
NaN,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
NaN,1,1
NaN,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
NaN,1,1
25.25,1,1
NaN,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
NaN,1,1
NaN,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
NaN,1,1
NaN,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
NaN,1,1
NaN,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
NaN,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
NaN,1,1
NaN,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
NaN,1,1
NaN,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
NaN,1,1
NaN,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
NaN,1,1
NaN,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
NaN,1,1
NaN,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
NaN,1,1
NaN,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.5,1,1
25.25,1,1
25.25,1,1
25.25,1,1
25.5,1,1
25.25,1,1
NaN,1,1
NaN,1,1
25.5,1,1
25.25,1,1
25.5,1,1
25.25,1,1
25.5,1,1
25.25,1,1
25.5,1,1
25.25,1,1
25.5,1,1
NaN,1,1
NaN,1,1
25.25,1,1
25.5,1,1
25.25,1,1
25.5,1,1
25.25,1,1
NaN,1,1
NaN,1,1
25.5,1,1
25.25,1,1
NaN,1,1
NaN,1,1
25.25,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
NaN,1,1
NaN,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.25,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
NaN,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
NaN,1,1
NaN,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
NaN,1,1
NaN,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.25,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
NaN,1,1
25.5,1,1
NaN,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.25,1,1
25.5,1,1
25.5,1,1
NaN,1,1
25.5,1,1
NaN,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
NaN,1,1
NaN,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
NaN,1,1
NaN,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
NaN,1,1
NaN,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
NaN,1,1
NaN,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
NaN,1,1
NaN,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
NaN,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
NaN,1,1
25.5,1,1
NaN,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
NaN,1,1
NaN,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
NaN,1,1
NaN,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
NaN,1,1
NaN,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
NaN,1,1
NaN,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
NaN,1,1
NaN,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,1,1
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.75,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
25.5,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.25,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
25.25,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
25.5,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.25,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.25,0,0
25.5,0,0
NaN,0,0
25.25,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.25,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.25,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.25,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.25,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.25,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
NaN,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.25,0,0
25.5,0,0
25.5,0,0
25.5,0,0
25.5,0,0
NaN,0,0
